1 -999
2 -999
3 0.044
4 -999
5 -999
6 -999
7 -999
8 0.145
9 -999
10 -999
11 0.781
12 0.138
13 0.456
14 -999
15 1.0
16 0.125
17 -999
18 -999
19 -999
20 0.075
21 -999
22 -999
23 0.008
24 0.049
25 0.045
26 -999
27 0.019
28 0.058
29 -999
30 1.0
31 1.0
32 1.0
33 -999
34 0.044
35 -999
36 -999
37 0.007
38 -999
39 0.867
40 -999
41 1.0
42 1.0
43 1.0
44 -999
45 -999
46 -999
47 0.001
48 -999
49 -999
50 -999
51 0.467
52 -999
53 -999
54 0.422
55 -999
56 -999
57 0.284
58 -999
59 -999
60 -999
61 -999
62 0.135
63 -999
64 -999
65 -999
66 0.02
67 0.044
68 -999
69 0.051
70 0.009
71 -999
72 0.008
73 0.021
74 0.129
75 -999
76 0.077
77 0.023
