NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_5_637	115	5	5.409	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	[[[[[[[[[..((((.(((((......[[[..((.((.]]]]]]]]]]]]....((((((((..((((..........))).)....))..)).))))))..)))))))))))..
RF00094_5_642	115	5	5.604	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[......))))))))))))((..((((((((..((((]]........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_644	115	5	5.806	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_648	115	5	6.002	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_652	115	5	6.199	28	6	3	0.824	0.903	0.862	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..(((............)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_654	115	5	6.392	28	12	3	0.7	0.903	0.789	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[[.{{{.))))))))))))((..((((((((..(((]]]}}}......)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_657	115	5	6.589	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[..{{.))))))))))))....((((((((..(((]]..........)).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_658	115	5	6.78	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((...[....))))))))))))((..((((((((..((((].........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_660	115	5	6.977	27	7	4	0.794	0.871	0.831	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....(((((((...((((..........))).).....)..)).))))]]....]]]]]]]]]..
RF00094_5_661	115	5	7.169	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((.......)...)).)....))..)).))))))....]]]]]]]]]..
RF00094_5_662	115	5	7.365	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[......))))))))))))((..((((((((..((((].........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_663	115	5	7.553	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_665	115	5	7.753	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((....[[[.))))))))))))....((((((((..((((..]]].....))).)....))..)).))))......]]]]]]]]]..
RF00094_5_666	115	5	7.949	29	6	2	0.829	0.935	0.879	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((.(......)...)).)....))..)).))))]]....]]]]]]]]]..
RF00094_5_667	115	5	8.149	28	9	3	0.757	0.903	0.824	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((([[...{{.))))))))))))....((((((((..((((].].......))).)....))..)).))))}}....]]]]]]]]]..
RF00094_5_669	115	5	8.351	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_670	115	5	8.55	28	7	3	0.8	0.903	0.848	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((........))))))))))))((..((((((((..((((..........))).)....))..)).))))))....]]]]]]]]]..
RF00094_5_671	115	5	8.75	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.{...[[.))))))))))))....((((((((..((((}......)...)).)....))..)).))))]]....]]]]]]]]]..
RF00094_5_673	115	5	8.937	28	8	3	0.778	0.903	0.836	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.[[.....))))))))))))((..((((((((..(((]]..........)).)....))..)).))))))....]]]]]]]]]..
