NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00094_2_1	115	2	11.393	15	11	16	0.577	0.484	0.526	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...[[[{{{..((((.(((........(((........]]]}}})))))))...((((..((..((((..........))).)....)).....))))............)))..
RF00094_2_10	115	2	11.545	29	7	2	0.806	0.935	0.866	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(((.....[[.))))))))))))....((((((((..(((((......)..))).)....))..)).))))]]....]]]]]]]]]..
RF00094_2_2	115	2	11.693	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.[[[[[[[[..((((.(((((..........((.{{{....]]]]]]]]))...(((.((((..(((............)).)....))..))..)))}}}...)))))))))..
RF00094_2_3	115	2	11.852	23	2	8	0.92	0.742	0.821	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[.........((........)).)))))))).........((((..((((..........))).)....))..)).............]]]]]]]..
RF00094_2_4	115	2	11.998	21	6	10	0.778	0.677	0.724	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((...[[...[[........((..[[[.))....)))))))).....(((.((((..(((............)).)....))..))..))).....]]]]]..]]...
RF00094_2_5	115	2	12.149	13	11	18	0.542	0.419	0.473	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((.{{[[[..((((.(((........(((........}}.]]]))))))).......((((..(((............)).)....))..)).................)))))
RF00094_2_6	115	2	12.31	7	19	24	0.269	0.226	0.246	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	...{{{.....((((.(((........((([[[[[[..}}}...)))))))...((((.]]]..]]]..........[[[..............)))).........]]])))..
RF00094_2_7	115	2	12.463	20	8	11	0.714	0.645	0.678	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[..[[[[......((.[[[..))....)))))))).....(((((.((..]]]....................))...).))))......]]]].]]]]..
RF00094_2_8	115	2	12.61	21	9	10	0.7	0.677	0.689	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[..........[[[[{{....)))))))).....(((.((((...]]]].}}...............))..))..)))......]]]]]]]]]..
RF00094_2_9	115	2	12.76	23	3	8	0.885	0.742	0.807	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[..................{{..)))))))).....((..((((..(((............)).)....))..))...))........]]]]]]]}}
RF00094_5_1	115	5	12.917	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_5_10	115	5	13.063	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((((((...]]]]]...................)..)).))))}}....]]]]]]]]]..
RF00094_5_2	115	5	13.215	23	7	8	0.767	0.742	0.754	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[......)))))))))).....(((.((((..]]]]...................))..))..)))......]]]]]]]]]..
RF00094_5_3	115	5	13.366	21	11	10	0.656	0.677	0.667	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[.......[[[[[..{{....)))))))))....(((.((((..]]]]]..................))..))..)))}}....]]]]]]]]]..
RF00094_5_4	115	5	13.527	21	8	10	0.724	0.677	0.7	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[........[[[[........)))))))))....(((.((((..]]]]...................))..))..)))......]]]]]]]]]..
RF00094_5_5	115	5	13.673	27	6	4	0.818	0.871	0.844	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((......[[..)))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_5_6	115	5	13.816	26	4	5	0.867	0.839	0.852	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....(((.((((..(((............)).)....))..))..)))......]]]]]]]]]..
RF00094_5_7	115	5	13.955	23	9	8	0.719	0.742	0.73	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	.((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))).....(((((((...]]]]....................)..)).))))}}....]]]]]]]]]..
RF00094_5_8	115	5	14.1	27	4	4	0.871	0.871	0.871	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_5_9	115	5	14.253	27	4	4	0.871	0.871	0.871	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_10_1	115	10	14.408	24	8	7	0.75	0.774	0.762	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....((((((((..]]]]...................))..)).))))......]]]]]]]]]..
RF00094_10_10	115	10	14.553	27	4	4	0.871	0.871	0.871	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((..........)))))))))))....((((((((..(((............)).)....))..)).))))......]]]]]]]]]..
RF00094_10_2	115	10	14.702	23	8	8	0.742	0.742	0.742	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[......)))))))))))....(((.((((..]]]]...................))..))..)))......]]]]]]]]]..
RF00094_10_3	115	10	14.857	23	10	8	0.697	0.742	0.719	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....(((.((((..]]]]...................))..))..)))}}....]]]]]]]]]..
RF00094_10_4	115	10	15.018	27	6	4	0.818	0.871	0.844	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......((......[[..)))))))))))....((((((((..(((............)).)....))..)).))))]]....]]]]]]]]]..
RF00094_10_5	115	10	15.18	24	10	7	0.706	0.774	0.738	..(((((((..[[[[.[[[........(((.[[.....))))))))))]]....((((((((..(((.(......)...)).)....))..)).))))........]]]]]]]..	(((((((((..[[[[.[[[[[......(([[[[..{{..)))))))))))....((((((((..]]]]...................))..)).))))}}....]]]]]]]]]..
