NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	2.873	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF00390	23	6	3.013	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01381	24	19	3.157	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF02253	32	30	3.311	12	0	1	1.0	0.923	0.96	(((((((.((((((...).)).))))))))))	(((((((.(((((......)).))))))))))
RF02519	34	5	3.467	4	5	3	0.444	0.571	0.5	.....[[[...((((.]]].....))))......	.......(((.((((.((....)))))))))...
RF01344	36	5	3.616	8	2	0	0.8	1.0	0.889	((((((((....................))))))))	((((((((...((............)).))))))))
RF02359	36	5	3.766	7	2	0	0.778	1.0	0.875	.................(((((.((....)))))))	.((..........))..(((((.((....)))))))
RF01357	37	3	3.92	2	8	8	0.2	0.2	0.2	(((.(((.((((............)))).))).))).	....[[..((((...)))).......((((]].))))
RF01330	37	6	4.061	7	1	0	0.875	1.0	0.933	.....(((((((......)))))))............	.....((((((((....))))))))............
RF00037	38	62	4.227	13	0	2	1.0	0.867	0.929	((.(.(((((.(.((((((...).))))))))))))))	((.(.(((((...(((((......))))).))))))))
RF00500	46	5	4.383	12	2	0	0.857	1.0	0.923	((((.(((((......(((....))).......))))).))))...	((((.(((((......(((....)))..[[...))))).)))).]]
RF00164	47	39	4.552	5	11	7	0.312	0.417	0.357	...(((((....(((.((((......))..))..)))...)))))..	..(((((([[[(((...)))..((.((..]]]...)))).)))))).
RF00032	47	46	4.723	6	0	0	1.0	1.0	1.0	.....((((((....))))))..........................	.....((((((....))))))..........................
RF00175	47	70	4.915	11	0	0	1.0	1.0	1.0	....(((.(.((((((.(............)))))))...))).)..	....(((.(.((((((.(............)))))))...))).)..
RF00207	48	10	5.073	18	1	0	0.947	1.0	0.973	(((((.(((((((((((((........))))))).))).))).)))))	(((((((((((((((((((........))))))).))).)))))))))
RF00480	52	145	5.303	10	9	0	0.526	1.0	0.69	...............((((((((((......))))))))))...........	......(((((((.((((((((((((....))))))))))))...)))))))
RF01727	54	54	5.481	10	2	4	0.833	0.714	0.769	....(((((((..(([[[.[[))..))))).))...............]]]]].	....(((((((....[[[[[.....))))).))...............]]]]].
RF01047	61	33	5.668	24	0	1	1.0	0.96	0.98	(((((((((((((......((((((((((((...).)))))).))))))))))))))))))	(((((((((((((......(((((((((((......)))))).))))))))))))))))))
RF00250	61	45	5.878	15	8	9	0.652	0.625	0.638	((((.(((((((((((.(((((...((((......))))))))))))))))))))))))..	.[[[[[((((((((]]]]](((...((((..[[[.)))))))....))))))))..]]]..
RF00382	65	5	6.056	6	13	5	0.316	0.545	0.4	...............................((((((.(((((.....))).)).))))))....	(((.{(({....))[..)))........]..((((((.[[(((.}..}..]])))))))))....
RF00505	66	5	6.213	16	3	0	0.842	1.0	0.914	...........[[[[[[[.......(((((((((.]]]]]]]........))))))))).......	...[[......[[[[[[[.......((((((((((]]]]]]].]]....)))))))))).......
RF01073	67	8	6.382	10	9	7	0.526	0.588	0.556	.......(((.((((.((((..[[[[[[)))).))))..))).............]]]]]]......	.......[[.{[[[[.[[...((((((((((]]]]]])))...]]..}.......))))))).....
RF01826	69	7	6.542	10	2	2	0.833	0.833	0.833	.........[[[[..............((((((]]]].((.....))....)))).))...........	.......((((((................[[[[)))).((.....))....]]]].......)).....
RF00522	70	36	6.715	5	0	2	1.0	0.714	0.833	.....(((((....[[..........)))))..............................]].......	.....(((((................))))).......................................
RF00066	75	49	6.91	11	3	0	0.786	1.0	0.88	....................................(((((.(((..(((......)))..))).))..)))...	............(((................)))..(((((.(((..(((......)))..))).))..)))...
RF02796	76	5	7.082	16	6	5	0.727	0.762	0.744	(((((((((.......(((((((..((....(((....)))..)).....)))))))......)))))))))....	(((((((((.......((((((([[[[[...(............).....))))))).]]]]])))))))))....
RF00240	77	16	7.253	16	6	4	0.727	0.8	0.762	..((((((((((((((.((......................((((....))))..)).)))))))))))))).....	..((((((((((((((.((((((................((.....))...)))))).)))))))))))))).....
RF01415	77	20	7.457	21	7	1	0.75	0.955	0.84	....(((((((((((((....))))).((((..........))))..)))))..)))....(((((.....))))).	[[..((.((((((((((....))))).(((((([[.[.)).))))..)))))...)).]]](((((..]].))))).
RF02340	78	11	7.638	16	11	5	0.593	0.762	0.667	...(((((((((((((.((((.(....(((.....))...).....)))...........)).)))))).))))))).	..((((((((((((((...((.(([[[(((....)))...).....)))(((.]...]]))).)))))).))))))))
RF00622	78	12	7.822	22	4	1	0.846	0.957	0.898	............(((((...[[[[[[[(((..[....))).))))).].(((((((....)))))))....]]]]]]]	........((.(((((((..[[[[[[[(((.......))))))))))))(((((((....)))))))....]]]]]]]
RF00507	81	50	8.048	14	8	10	0.636	0.583	0.609	.......((((((((.....(([[[[[)).))))))))..((.((((.(((....))))).)).))......]]]]]....	.....((((((((((((...[[[[[[[.))))))))))))......(((.......))).............]]]]]]]..
RF00254	82	12	8.232	19	2	0	0.905	1.0	0.95	....(((...((((((((...((((((((.......................))))))))....))))))))...)))....	....((((..(((((((((..((((((((.......................))))))))...)))))))))..))))....
RF00525	84	111	8.539	15	6	4	0.714	0.789	0.75	.(((((((.......((((((((............)).))))).)......))......((((......)))))))))......	.(((((((.......((((((((............)).))))).)......)).((((...)))).((...)))))))......
RF01763	85	41	8.741	16	0	1	1.0	0.941	0.97	.....(((((.............)))))....[[[[.......((...(((((.(]]]].......).......)))).)))...	.....(((((.............)))))....[[[[.......((...(((((..]]]]...............)))).)))...
RF00008	85	85	8.961	16	1	1	0.941	0.941	0.941	(((((((..(((((.........)))))(....).((((................................))))...)))))))	(((((((..(((((.........))))).......(((((..............................)))))...)))))))
RF02095	87	21	9.158	32	2	0	0.941	1.0	0.97	((((.....(((((.((.((((((((((.(((((((((((.......))))))))))).)))))))))).)).))))).....))))	((((....((((((.(((((((((((((.(((((((((((.......))))))))))).))))))))))))).))))))....))))
RF02679	89	45	9.365	21	2	1	0.913	0.955	0.933	((((..[[[[[.)))).........((((......]]]]].....(((((((((....................)))))))))..))))	((((.[[[[[[[))))..........(((.....]]]]]].]...(((((((((....................)))))))))..))).
RF00233	92	28	9.583	23	8	0	0.742	1.0	0.852	.....(((((......))))).((((((.......))))))......((.((.......))))[[.[....(((((].]]...)))))....	.....(((((.[[[[.)))))(((((((..[[...))))))).....((.((]].]]]]))))[[.[...((((((].]]...))))))...
RF00031	93	61	9.795	18	0	0	1.0	1.0	1.0	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))	(.((((...........((((((((((.......(((......)))...........)))))).).).))..................)))))
RF00027	95	64	10.048	30	1	2	0.968	0.938	0.952	((((((.((((((((((((((((.((((.....((((.............))))...((....))...)))))))))))))))))))).))))))	((((((.((((((((((((((((.(((((....((((.............)))).............))))))))))))))))))))).))))))
RF04222	96	44	10.253	11	1	6	0.917	0.647	0.759	..(((((..{((((((...................[[[[[...}..)).)))).)).))).........................]]]]]......	......(...((((((...................[[[[[......)).))))..).............................]]]]]......
RF00375	101	130	10.794	18	9	0	0.667	1.0	0.8	(((((((..((((((((...............................))))))))........(((.....)))...................)))))))	(((((((..((((((((((..(((((.......)))..)).)).....))))))))......(((((.....))).........))........)))))))
RF00957	102	12	11.03	20	9	13	0.69	0.606	0.645	....((((.((((((((.((....((((((((((((((((.(((...........))).)))))..))))))))).))..))..))))).))))))).....	.(((((((.((((((((.........((((((((((((((................)))))).....)))))))).........))))).))))))))))..
RF01704	102	628	11.737	18	3	0	0.857	1.0	0.923	...[[[[[.(((((............................................)))))...........(((((.(((...]]]]]..)).))))))	..[[[[[[.(((((............................................)))))((......)).(((((.(((...]]]]]].)).))))))
RF00374	103	22	11.987	30	4	2	0.882	0.938	0.909	..(.(..((((((....))))))..).)......((((..(((.(((((((((....)))))....)))))))))))..((.((((((....)))))).))..	[[[....((((((....))))))...........((((..(((.(((((((((..{.)))))....)))))))))))..((.((((((]]]})))))).))..
