1 -999
2 -999
3 -999
4 0.556
5 0.165
6 0.454
7 1.341
8 -999
9 -999
10 -999
11 -999
12 -999
13 -999
14 0.338
15 -999
16 -999
17 -999
18 -999
19 -999
20 1.5
21 1.46
22 0.154
23 0.711
24 -999
25 -999
26 0.309
27 -999
28 -999
29 1.5
30 -999
31 0.945
32 1.5
33 1.5
34 -999
35 -999
36 0.044
37 0.022
38 0.036
39 -999
40 -999
41 -999
42 -999
43 1.023
44 1.158
45 0.0
46 0.0
47 -999
48 -999
49 0.435
50 0.609
51 0.087
52 0.237
53 -999
54 -999
55 -999
56 -999
57 1.5
58 1.38
59 -999
60 -999
61 0.074
62 0.009
63 -999
64 -999
65 1.5
66 -999
67 0.114
68 0.447
69 -999
70 -999
71 -999
72 1.5
73 -999
74 -999
75 -999
76 -999
77 1.352
