NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.173	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.33	15	0	0	1.0	1.0	1.0	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]].........)))))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.503	16	5	0	0.762	1.0	0.865	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]].....((...(((((....[[[)))))))..))))))]]]...
4_Adenine_riboswitch_V_vulnificus	71	75	0.74	19	5	2	0.792	0.905	0.844	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.....[[[.))))))((....))((((((]]]....))))))..)))))))..
5_tRNA_asp_yeast	75	100	1.014	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.318	21	5	0	0.808	1.0	0.894	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).((((((....).))))).[[[[(((((...]]]]))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.56	14	7	8	0.667	0.636	0.651	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((.{{.(((((.....)))))...]].....))))...}}((((..((((......))))..)))).......
8_SARS_corona_virus_pseudoknot	82	6	1.748	19	10	7	0.655	0.731	0.691	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))((((((((}}}......))).)))))............
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	2.199	14	16	15	0.467	0.483	0.475	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	[[[(.....((.((...((((((....))))))]]]))...((([[[)))))..((((.......)))).((((((]]]))))))..).........
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.741	39	2	0	0.951	1.0	0.975	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((...(((((.....))))).)))..))))))....]]]]((((((.....))))))...))))))))
11_5S_rRNA_E_coli	120	64	3.245	10	30	25	0.25	0.286	0.267	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((......(((((((....)))).((((((((((...[[[[..........(((....)))((...))..)))))))))){{{{...))).]]]].}}}}.)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	4.166	38	10	10	0.792	0.792	0.792	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	...(((..[[((((((..((((((((.....((((((.(((((....((((....))))]]..)))))....((((((((((.......))))))))))...))))))((((....))))....)))))))).)).....))))))).......
13_P546_domain_bI3_group_I_intron	155	100	4.964	49	0	7	1.0	0.875	0.933	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	..........(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))).........(((((((((.(((((....)))))..)))))))))
14_Lysine_riboswitch_T_martima	174	11	5.353	53	13	10	0.803	0.841	0.822	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((((((((((((..[[[.....(((((((((]]]..[[[[[[[.[[[))))))))).........))))))]]]...(((((((((]]]]]]])))))))))))))...((((((((.....)))))))).((.((((((((....))))))))))..)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	6.447	27	33	36	0.45	0.429	0.439	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	..............((((((((((({{.....)))))))))(((((..((((.[[[[[....((((...((((.[[..[))))..))))...{{{{(((...))).(((((....))))))))).........[[[[[..}}}}..))))).......................))]]]]]}}]]].(((((....))))).....]]]]]...
16_Signal_recognition_particle_RNA_human	301	100	11.421	28	25	72	0.528	0.28	0.366	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	...........................(((..........)))..........((......(....((((((((...)))))))).(((((..[[........[[[[[[....)))))...............(((((.(((((((....))))))).))))).............(((((.........{{{......................)))))............((((((.....]]]]]].......)))))).........}}}........]]).....)).........
17_Hepatitis_C_virus_IRES_domain	336	100	18.266	34	52	70	0.395	0.327	0.358	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	........{{{........(((((.......)))))((((.....))))........(((....(((((([..)))))).))).......{{{..[[[[[[[[[.......[....((((((((..((((((....)))))).....(((((.(((.(((((((......))....))))).)))...)))))......(((....))).((((((.(((((]....)))))....}}}.......((((...........)))).........)))))).}}}.]]]]]]]]].])))))))).((((.......))))................
18_RNase_P_B_subtilis	401	100	27.594	94	27	21	0.777	0.817	0.797	....((.((((((([[[[[[[.((((((((.....))))))))....(((.((((((((((((((.((......)))))).....(((.(((((((..........))))))(((((((....)))))).)((.((((.(..(((((..(((....)))).))))...).)))).....(((((............((((((((....)))))))).........)))..))))).))))))))...(((...........)))...(((((((..((........))..)))))))((((((....))))))........]]]]]]].((...((((..(((.....))).......))))...)).......)))))))).).)))))).)).......	.....((((((((.((((((((((((((((.....))))))))....[[[.[[[[[(((((((((.((......))))))..[[[((((.((((((..........)))))).((((((....))))))[[...((((...(((((...[[[.........)))))....))))......{{((((...]]]....((((((((....))))))))))))...........[[[[)))))))))....(((.....)))..]]]]}}(((((((................)))))))((((((....)))))).......))))))))((((..((((..(((.....)))]].....))))..))))]]]...]]]]]]]]...))))))))........
19_Group_II_intron_O_iheyensis	412	9	30.044	72	51	60	0.585	0.545	0.565	.....(((((.(.(((((((((((.(.((((...)..))).)(((((.(.[[[[[[[.).)))))(.(((...(((..((((.((((((....)))))))))).......)))...))).).(((((((((((...........((((((.....(((..((((((((((((..((((........))))...)))).]]]]]]]...))))))))..)))..))))))))))))...)))))...))))))))))).)..)))))((..((((....))))..)).......(((......(((((....)))))....)))....((((((.((((....)))))..))))).(((((((((((((....))))..)))))))))..(((.((((....)))).)))...	..[[.(((((...(((((((((((...(((.......)))..[[[[[[[.((((((((..((..(((((((..[[[.......((((((]]].))))))..(((((((....{{{{.{{{{{)))))))[[[[...........[[[[[[...))))))))).(((.....))).}}}}}.............}}}}))))))))........(((...))).]]]]]]]]]].............)))))))))))....)))))....((((....)))).(((........]]]]]]].(((((....)))))....)))....(((((..(((([[[.))))...))))).(((((((((((((]]].)))]])))))))))).........................
