NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
1_PreQ1_riboswitch_B_subtilis	34	40	0.379	8	0	0	1.0	1.0	1.0	(((((...[[[......)))))........]]].	(((((...[[[......)))))........]]].
2_Telomerase_pseudoknot_human	47	3	0.509	12	3	3	0.8	0.8	0.8	[[[[[[........(((((((((]]]]]].........)))))))))	[[[[[[........(((((((((]]]]]]........))).))))))
3_Fluoride_riboswitch_P_syringae	66	15	0.648	16	3	0	0.842	1.0	0.914	....[[[[[..((((((.]]]]]..........(((((.......)))))....))))))......	....[[[[[..((((((.]]]]]..........(((((....[[[)))))....))))))]]]...
4_Adenine_riboswitch_V_vulnificus	71	75	0.804	19	0	2	1.0	0.905	0.95	(((((((((...((((((.........))))))........((((((.......))))))..)))))))))	..(((((((...((((((.........))))))........((((((.......))))))..)))))))..
5_tRNA_asp_yeast	75	100	0.988	16	2	5	0.889	0.762	0.821	(((((((..((((........)))).(((((.......)))))....(((((.......))))))))))))....	.((((((.................(((((((.......)))))))..(((((.......))))))))))).....
6_tRNA_phe_E_coli	76	100	1.178	21	0	0	1.0	1.0	1.0	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....	(((((((..((((........)))).(((((.......))))).....(((((.......))))))))))))....
7_TPP_riboswitch_E_coli	79	48	1.347	11	6	11	0.647	0.5	0.564	((((((((.((((.(((.....))))))......)..)))).....(((...((((......))))...)))..)))).	..[[((((....(((((..{{.)))))...]].....))))...........((((......))))}}...........
8_SARS_corona_virus_pseudoknot	82	6	1.499	19	15	7	0.559	0.731	0.633	............(((((((((((...[[[[[[[)))))))))))((((((((.........))).)))))...]].]]]]].	.....[[[[[[[((((((((((({{{]]]]]]])))))))))))((((((((}}}[[.[[[))).)))))..]]]]].....
9_cyclic-di-GMP_riboswitch_V_cholerae	97	100	1.728	9	9	20	0.5	0.31	0.383	((((((......((...((((((....))))))...))..)(((.((((((((..(((.......))))))))..))))))(..)).))))......	.................((((((....))))))..(((........[[[{{....((((.....))))......)))......]]]..}}.......
10_SAM_I_riboswitch_T_tengcongensis	118	100	2.001	34	3	5	0.919	0.872	0.895	((((((((....(((((...(((.[[[[)))......)))))(((..(((((...(((((.....))))).)))..)).)))....]]]]((((((.....))))))...))))))))	((((((((....(((((..((((.[[[[)))).....)))))((((.(((((...................)))..))))))....]]]](((((((...)))))))...))))))))
11_5S_rRNA_E_coli	120	64	2.27	12	30	23	0.286	0.343	0.312	((((((((((.....((((((((.......((((.............))))........)))))).)).((.((..(.((((((((...)))))))).)..)).))...)))))))))).	((((((((((.....[[[[.(((....)))[[((((((((((((.{{{{]]...........))..]]]]..[[[...))))))))))((((]]]....}}}}.)))).)))))))))).
12_Mbox_riboswitch_B_subtilis	154	100	2.643	32	7	16	0.821	0.667	0.736	((((((..(((..(((..((((((((......(((((((((((....((((....))))....))))....))(((((((((.......)))))))))....))))).((((....))))....)))))))).)))...)))..))....))))	.....((((....[[...((((((((......(((((.(((((....((((....))))]]..))))).....((((..(((.......)))..))))....))))).((((....))))....))))))))..))))................
13_P546_domain_bI3_group_I_intron	155	100	3.027	0	5	56	0.0	0.0	0.0	((((((..(.(((((......(((((((((.(((((((((((.((((((((((.....))))).))))).........)))))))))))......)))))))))..))))))..))))))(((((((((.(((((....)))))..)))))))))	...........................................(((((....................................................................................................)))))..
14_Lysine_riboswitch_T_martima	174	11	3.243	51	4	12	0.927	0.81	0.864	.((((((((..(.((((((..(.....(.(((((((((..(..[[[[[[....)))))))))).)....)..)))))))..((((((((((((.]]]]]]))))))))).)))((.((((((((.....)))))))).)).((((((((....))))))))....)))))))).	..(((((((....((((((.......[[.(((((((((.{{..[[[[.......)))))))))}}.......))))))......(((((((((...]]]]))))))))).......((((((((.....))))))))]]..((((((((....))))))))....)))))))..
15_Group_I_intron_Azoarcus_sp	214	49	3.656	20	15	43	0.571	0.317	0.408	..(((((....))))).((((((..((....)).))))))....((((((....((((((...((...((((((....))))))..))...))))))(((...(.((((((....)))))).)..)))...[.[[[[[...))))))((((...(((....)))..))))......]]]]]]..((.(((((....))))).....))......	.............[[[(((((((((.......)))))))))...............[[...(((((...((((......))))..........]]......))))).(((......))).......((((...(((.......]]]...((...............))..........)))..................))))...........
16_Signal_recognition_particle_RNA_human	301	100	4.855	25	17	75	0.595	0.25	0.352	((((((((((......)))))))....((((........))))))).(((((.((....(((((...((.((((....(((((.(((((((.(((((.(....(((((((((.(((((.(.(((((((((((.(((((..((((((....))))))..))))).))))((...)).(((((.....((((.....((....)).....))))...))))).))))))).)..)))))))...))))))).).)))))))))))).))))))))).)).....)))))...)).)))))...	............[[[...........[[[[[..............(((....................................(((((((.{{{{{{.......................(((((((.....(((((..((((((....))))))..)))))..........................................................)))))))........]]]]]...]]]..........)))))))...))).........}}}}}}................
17_Hepatitis_C_virus_IRES_domain	336	100	6.576	24	37	80	0.393	0.231	0.291	..............((((.((((.....(((((..(((.((.(.(((((((....).))))))..).)).)))..).))))))))))))......(((((((((((.(((((((((((((((((..((((((....))))))((((.(((((..((.((((................)))).))....))))).)))).(((....))))))).)))))))))(((...(.(((......))).)..)))....)))).))((((....))))((.[[[[[[.))))))))))).]]]]]]((.(((((.......)))))..))...........	.........((..............{{{{........[[[[[[.............[[[[..........))..............{{{.{{{..(((((((((...]]]]......]]]]]]...((((((....)))))).....(((((.[[[[.}}}.}}}................[[[[[..)))))....]]]]]........((((((............}}}}......]]]]................................)))))).....)))))))))...........((((.......))))................
