NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF01380	19	22	2.584	7	0	0	1.0	1.0	1.0	(((((((....))).))))	(((((((....))).))))
RF01382	20	16	2.75	5	0	0	1.0	1.0	1.0	..(((((....)))))....	..(((((....)))))....
RF01109	21	2	2.902	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01083	21	4	3.103	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01111	21	4	3.26	8	0	0	1.0	1.0	1.0	[[[..(((((]]]...)))))	[[[..(((((]]]...)))))
RF01114	22	2	3.435	6	3	1	0.667	0.857	0.75	..[[[.((((]]].....))))	(((((([[[))))))....]]]
RF01113	23	2	3.592	0	7	7	0.0	0.0	0.0	.[[[.((((]]]......)))).	.((((....[[[....))))]]]
RF00390	23	6	3.773	7	0	0	1.0	1.0	1.0	.[[[....((((]]]....))))	.[[[....((((]]]....))))
RF01354	24	3	3.941	0	6	6	0.0	0.0	0.0	.((((((........))))))...	.....(((.(((.....)))))).
RF01356	24	3	4.09	7	3	0	0.7	1.0	0.824	.....(((((((....))))))).	.[[[.(((((((.]]]))))))).
RF01381	24	19	4.269	5	0	0	1.0	1.0	1.0	...(((((.....)))))......	...(((((.....)))))......
RF01082	25	2	4.431	6	3	4	0.667	0.6	0.632	[[[[..((((((]]]]...))))))	.[[[..((((((....]]]))))))
RF01106	25	2	4.586	10	0	0	1.0	1.0	1.0	[[[.(((((((]]]....)))))))	[[[.(((((((]]]....)))))))
RF01328	25	3	4.758	6	0	0	1.0	1.0	1.0	......((((((....))))))...	......((((((....))))))...
RF01339	25	3	4.905	0	4	4	0.0	0.0	0.0	....((((.........))))....	....((........)).((....))
RF01355	25	4	5.053	3	2	0	0.6	1.0	0.75	.........(((....)))......	((....)).(((....)))......
RF01338	25	5	5.218	6	0	0	1.0	1.0	1.0	.....((((((....))))))....	.....((((((....))))))....
RF01108	26	2	5.39	10	0	0	1.0	1.0	1.0	.(((((.[[[[[)))))..]]]]]..	.(((((.[[[[[)))))..]]]]]..
RF01081	26	3	5.555	4	4	5	0.5	0.444	0.471	(((((..[[[[..)))))....]]]]	..[[...((((((]].....))))))
RF01105	27	2	5.697	8	1	1	0.889	0.889	0.889	[[[[...(((((]]]]......)))))	(((((..[[[[))))).......]]]]
RF01107	27	2	5.842	4	3	4	0.571	0.5	0.533	.((((...[[[[))))......]]]].	.((((.......))))(((...)))..
RF01785	27	2	5.994	6	0	3	1.0	0.667	0.8	((((((.....[[[))))))....]]]	((((((........)))))).......
RF01836	27	6	6.147	11	0	0	1.0	1.0	1.0	(((((((((((.....)))))))))))	(((((((((((.....)))))))))))
RF01353	28	3	6.311	4	0	0	1.0	1.0	1.0	......((((....))))..........	......((((....))))..........
RF01317	28	33	6.502	5	3	0	0.625	1.0	0.769	.....(((((.....)))))........	.(((.(((((.....)))))....))).
RF03131	28	381	6.737	10	0	0	1.0	1.0	1.0	((((((((..((.....)).))))))))	((((((((..((.....)).))))))))
RF01103	29	2	6.888	8	2	3	0.8	0.727	0.762	[[[[[.((((((]]]]]......))))))	((((((([[[)))))))........]]].
RF01350	29	2	7.049	8	0	0	1.0	1.0	1.0	.(((((..(((....))).....))))).	.(((((..(((....))).....))))).
RF01104	29	3	7.22	10	3	0	0.769	1.0	0.87	..[[[.(((((((]]].....))))))).	[[[[[((((((((]]]]]...))))))))
RF01351	29	3	7.374	0	7	0	0.0	1	0.0	.............................	((((....(((....))).......))))
RF01352	29	3	7.527	0	7	0	0.0	1	0.0	.............................	.....((((.......[[[..)))).]]]
RF01837	29	3	7.688	11	2	0	0.846	1.0	0.917	(((((((..((((...))))..)))))))	(((((((((((((...)))))))))))))
RF01327	29	5	7.862	0	6	0	0.0	1	0.0	.............................	..(((...........[[[....)))]]]
RF01349	30	3	8.007	10	1	0	0.909	1.0	0.952	.(((((....(((((...))))).))))).	((((((....(((((...))))).))))))
RF01326	30	4	8.161	0	8	5	0.0	0.0	0.0	............(((((....)))))....	(((....((...(((...)))....)))))
RF01337	30	4	8.324	5	1	0	0.833	1.0	0.909	..........(((((.....))))).....	..........((((((...)))))).....
RF01325	30	5	8.488	10	0	0	1.0	1.0	1.0	(((((.(((((....))))).....)))))	(((((.(((((....))))).....)))))
RF01319	30	7	8.65	4	5	0	0.444	1.0	0.615	....((((..............))))....	.((.((((....(((...))).))))))..
RF01315	30	19	8.813	6	1	0	0.857	1.0	0.923	.(((.....(((...)))........))).	((((.....(((...)))........))))
RF01316	30	20	9.004	4	5	0	0.444	1.0	0.615	........((((...))))...........	..(((...((((...))))))).((...))
RF01358	31	3	9.159	4	2	0	0.667	1.0	0.8	........((((...))))............	.....((.((((...))))..))........
RF01080	32	4	9.32	10	1	1	0.909	0.909	0.909	[[[[...(((((((]]]].......)))))))	[[[....((((((((]]]......))))))))
RF02597	32	5	9.475	7	3	0	0.7	1.0	0.824	.......(((((((....))))))).......	.......(((((((.[[[)))))))....]]]
RF02253	32	30	9.645	12	0	1	1.0	0.923	0.96	(((((((.((((((...).)).))))))))))	(((((((.(((((......)).))))))))))
RF00453	33	4	9.792	9	0	1	1.0	0.9	0.947	(((((((...(((..........))))))))))	(((((((...((............)))))))))
RF01072	33	25	9.95	9	0	1	1.0	0.9	0.947	[[[[......((((((]]]]......).)))))	[[[[......(((((.]]]]........)))))
RF00502	34	4	10.113	6	7	2	0.462	0.75	0.571	....((((((((........)).)))))).....	...(((((((((((...[[)))))))))))..]]
RF02519	34	5	10.289	4	5	3	0.444	0.571	0.5	.....[[[...((((.]]].....))))......	.......(((.((((.((....)))))))))...
RF01347	35	3	10.443	4	2	3	0.667	0.571	0.615	.(((....((((....))))....)))........	((......((((....)))).............))
RF01348	35	5	10.614	3	6	0	0.333	1.0	0.5	.................(((...))).........	..(...(((......[[(((...))))))]])...
RF01792	35	5	10.796	5	5	0	0.5	1.0	0.667	(((((.........)))))................	((((((...[[[[))))))............]]]]
RF01834	35	5	10.985	11	0	0	1.0	1.0	1.0	[[[[[..((((((]]]]]...........))))))	[[[[[..((((((]]]]]...........))))))
RF00196	35	6	11.153	12	0	0	1.0	1.0	1.0	....((((((((((((....))))))))))))...	....((((((((((((....))))))))))))...
RF01345	36	2	11.319	8	6	0	0.571	1.0	0.727	..((((..((((........))))..))))......	..(((([.((((].[[[[[.))))..)))).]]]]]
RF01336	36	3	11.487	8	0	0	1.0	1.0	1.0	.((((...((((............))))))))....	.((((...((((............))))))))....
RF01346	36	3	11.648	4	7	2	0.364	0.667	0.471	..............((((((....)))).)).....	(((((((.........((((....)))).)))))))
RF01324	36	5	11.802	7	3	0	0.7	1.0	0.824	........(((((((....)))))))..........	.....((((((((((....))))))).)))......
RF01344	36	5	11.981	8	2	0	0.8	1.0	0.889	((((((((....................))))))))	((((((((...((............)).))))))))
RF02359	36	5	12.145	7	2	0	0.778	1.0	0.875	.................(((((.((....)))))))	.((..........))..(((((.((....)))))))
